time,lat,long,mag
7603439,-32.05948333,115.7348167,58498.00
7605539,-32.05946667,115.7348,58493.00
7607739,-32.05946667,115.7347833,58494.00
7609839,-32.05946667,115.7347667,58498.00
7612039,-32.05946667,115.73475,58496.00
7614139,-32.05946667,115.7347333,58493.00
7616339,-32.05946667,115.7347167,58494.00
7618439,-32.05946667,115.7347,58495.00
7620539,-32.05946667,115.7346833,58496.00
7622739,-32.05946667,115.73465,58491.00
7624839,-32.05946667,115.7346333,58490.00
7627042,-32.05945,115.7346167,58491.00
7629139,-32.05945,115.7346,58488.00
7631339,-32.05945,115.7345833,58490.00
7633439,-32.05945,115.7345667,58489.00
7635639,-32.05945,115.73455,58488.00
7637739,-32.05945,115.7345167,58492.00
7639939,-32.05943333,115.7345,58490.00
7642039,-32.05943333,115.7344833,58492.00
7644239,-32.05943333,115.7344667,58494.00
7646339,-32.05943333,115.73445,58498.00
7648439,-32.05943333,115.7344333,58504.00
7650639,-32.05943333,115.7344167,58498.00
7652739,-32.05943333,115.7344,58495.00
7654939,-32.05941667,115.7343667,58487.00
7657039,-32.05941667,115.7343333,58488.00
7659239,-32.05941667,115.7343167,58492.00
7661341,-32.05941667,115.7343,58493.00
7663539,-32.05941667,115.7342833,58488.00
7665639,-32.05941667,115.7342667,58492.00
7667839,-32.05941667,115.73425,58492.00
7669939,-32.05941667,115.7342333,58490.00
7672039,-32.05941667,115.7342167,58488.00
7674239,-32.05941667,115.7342,58491.00
7676339,-32.05941667,115.7341667,58488.00
7678539,-32.0594,115.73415,58489.00
7680639,-32.0594,115.7341167,58489.00
7682839,-32.05941667,115.7341,58488.00
7684939,-32.0594,115.7340833,58490.00
7687139,-32.0594,115.7340667,58490.00
7689239,-32.0594,115.73405,58490.00
7691439,-32.0594,115.7340333,58487.00
7693539,-32.0594,115.7340167,58491.00
7695639,-32.0594,115.734,58485.00
7697839,-32.0594,115.7339833,58483.00
7699939,-32.0594,115.7339667,58484.00
7702139,-32.0594,115.73395,58478.00
7704239,-32.0594,115.7339333,58478.00
7706439,-32.05941667,115.7339167,58477.00
7708539,-32.05941667,115.7339167,58477.00
7710739,-32.05943333,115.7339,58472.00
7712839,-32.05943333,115.7338833,58474.00
7715039,-32.05945,115.7338833,58479.00
7717139,-32.05946667,115.7338833,58476.00
7719339,-32.05948333,115.7338667,58477.00
7721439,-32.0595,115.7338667,58474.00
7723539,-32.05951667,115.7338667,58474.00
7725739,-32.05953333,115.7338667,58472.00
7727839,-32.05953333,115.7338667,58479.00
7730039,-32.05955,115.7338667,58478.00
7732139,-32.05956667,115.7338667,58477.00
7734339,-32.05958333,115.7338833,58482.00
7736439,-32.05958333,115.7338833,58484.00
7738639,-32.0596,115.7339,58483.00
7740739,-32.0596,115.7339167,58484.00
7742939,-32.05961667,115.7339333,58486.00
7745039,-32.05961667,115.73395,58483.00
7747139,-32.05961667,115.7339667,58485.00
7749339,-32.05963333,115.7339833,57112.00
7751439,-32.05963333,115.734,58484.00
7753639,-32.05963333,115.7340167,58488.00
7755739,-32.05963333,115.7340333,58489.00
7757939,-32.05963333,115.73405,58487.00
7760039,-32.05963333,115.7340667,58485.00
7762239,-32.05965,115.7341,58490.00
7764339,-32.05965,115.7341167,58489.00
7766539,-32.05965,115.7341333,58494.00
7768639,-32.05966667,115.73415,58490.00
7770739,-32.05966667,115.7341667,58494.00
7772939,-32.05966667,115.7341833,58497.00
7775039,-32.05968333,115.7342,58495.00
7777239,-32.05968333,115.7342333,58494.00
7779339,-32.0597,115.73425,58495.00
7781539,-32.0597,115.7342667,58502.00
7783639,-32.0597,115.7343,58502.00
7785839,-32.0597,115.7343167,58503.00
7787939,-32.0597,115.7343333,58498.00
7790139,-32.0597,115.73435,58495.00
7792239,-32.0597,115.7343833,58492.00
7794339,-32.0597,115.7344,58488.00
7796539,-32.0597,115.7344167,58488.00
7798639,-32.0597,115.7344333,58487.00
7800839,-32.0597,115.7344667,58490.00
7802939,-32.05971667,115.7345,58492.00
7805139,-32.05971667,115.7345167,58491.00
7807239,-32.05971667,115.7345333,58492.00
7809439,-32.05971667,115.73455,58490.00
7811539,-32.05971667,115.7345833,58489.00
7813739,-32.05971667,115.7346,58491.00
7815839,-32.05971667,115.7346167,58486.00
7818039,-32.05971667,115.7346333,58487.00
7820139,-32.05971667,115.73465,58492.00
7822239,-32.05971667,115.7346667,58490.00
7824439,-32.05971667,115.7346833,58488.00
7826539,-32.05973333,115.7347167,58488.00
7828739,-32.05973333,115.7347333,58485.00
7830839,-32.05973333,115.73475,58484.00
7833039,-32.05973333,115.7347667,58487.00
7835139,-32.05973333,115.7348,58490.00
7837339,-32.05973333,115.7348167,58491.00
7839439,-32.05973333,115.7348333,58491.00
7841639,-32.05973333,115.73485,58486.00
7843739,-32.05973333,115.7348833,58490.00
7845839,-32.05973333,115.7349167,58491.00
7848039,-32.05973333,115.7349333,58491.00
7850139,-32.05973333,115.73495,58491.00
7852339,-32.05975,115.7349667,58485.00
7854439,-32.05975,115.735,58490.00
7856639,-32.05975,115.7350167,58485.00
7858739,-32.05975,115.7350333,58487.00
7860939,-32.05975,115.73505,58490.00
7863039,-32.05975,115.7350667,58490.00
7865239,-32.05975,115.7351,58497.00
7867339,-32.05975,115.7351333,58502.00
7869439,-32.05975,115.73515,58523.00
7871639,-32.05975,115.7351667,58524.00
7873739,-32.05975,115.7351833,58515.00
7875939,-32.05975,115.7352,58499.00
7878039,-32.05975,115.7352167,58483.00
7880239,-32.05975,115.73525,58484.00
7882339,-32.05975,115.7352667,58485.00
7884539,-32.05975,115.7352833,58484.00
7886639,-32.05975,115.7353,58484.00
7888839,-32.05975,115.7353167,58485.00
7890939,-32.05975,115.73535,58482.00
7893139,-32.05975,115.7353833,58484.00
7895239,-32.05975,115.7354,58482.00
7897339,-32.05975,115.7354167,58482.00
7899539,-32.05975,115.7354167,58480.00
7901639,-32.05975,115.7354333,58478.00
7903839,-32.05975,115.7354667,58482.00
7905939,-32.05975,115.7354833,58479.00
7908139,-32.05975,115.7355167,58479.00
7910239,-32.05975,115.7355333,58482.00
7912439,-32.05975,115.73555,58477.00
7914539,-32.05975,115.7355667,58478.00
7916739,-32.05975,115.7355833,58478.00
7918839,-32.05975,115.7356,58480.00
7920939,-32.05975,115.7356333,58478.00
7923139,-32.05975,115.73565,58483.00
7925239,-32.05973333,115.7356667,58484.00
7927439,-32.05973333,115.7356833,58483.00
7929539,-32.05973333,115.7357,58486.00
7931739,-32.05973333,115.7357167,58484.00
7933839,-32.05973333,115.7357667,58483.00
7936039,-32.05973333,115.7357833,58482.00
7938139,-32.05973333,115.7358,58484.00
7940339,-32.05973333,115.7358167,58483.00
7942439,-32.05973333,115.7358333,58482.00
7944540,-32.05973333,115.7358667,58487.00
7946739,-32.05973333,115.7358833,58486.00
7948839,-32.05973333,115.7359,58485.00
7951039,-32.05973333,115.7359333,58492.00
7953139,-32.05971667,115.73595,58488.00
7955340,-32.05971667,115.7359833,58483.00
7957439,-32.05971667,115.736,58478.00
7959639,-32.05971667,115.7360167,58482.00
7961739,-32.05971667,115.7360333,58479.00
7963939,-32.05971667,115.73605,58482.00
7966039,-32.05971667,115.7360833,58480.00
7968239,-32.05971667,115.7361,58485.00
7970339,-32.05971667,115.7361167,58484.00
7972439,-32.05971667,115.7361333,58483.00
7974639,-32.05971667,115.7361667,58483.00
7976739,-32.0597,115.7361833,58482.00
7978939,-32.0597,115.7362,58483.00
7981039,-32.0597,115.7362167,58482.00
7983239,-32.0597,115.7362333,58484.00
7985339,-32.0597,115.7362667,58481.00
7987539,-32.0597,115.7362833,58480.00
7989639,-32.0597,115.7363,58474.00
7991839,-32.0597,115.7363167,58476.00
7993939,-32.05968333,115.73635,58470.00
7996039,-32.05968333,115.7363667,58474.00
7998239,-32.05968333,115.7364,58482.00
8000339,-32.05968333,115.7364167,58479.00
8002539,-32.05968333,115.7364333,58481.00
8004639,-32.05968333,115.73645,58481.00
8006839,-32.05968333,115.7364667,58480.00
8008939,-32.05968333,115.7365,58484.00
8011139,-32.05968333,115.7365333,58481.00
8013239,-32.05966667,115.73655,58477.00
8015442,-32.05966667,115.7365667,58476.00
8017539,-32.05966667,115.7365833,58479.00
8019639,-32.05966667,115.7366,58478.00
8021839,-32.05966667,115.7366333,58484.00
8023939,-32.05966667,115.73665,58487.00
8026139,-32.05966667,115.7366667,58488.00
8028239,-32.05966667,115.7367,58491.00
8030439,-32.05966667,115.7367167,58489.00
8032539,-32.05966667,115.7367333,58484.00
8034739,-32.05966667,115.73675,58493.00
8036839,-32.05966667,115.7367833,58491.00
8039039,-32.05966667,115.7368,58496.00
8041139,-32.05965,115.7368167,58499.00
8043339,-32.05965,115.7368333,58503.00
8045439,-32.05965,115.73685,58501.00
8047539,-32.05965,115.7368667,58500.00
8049739,-32.05965,115.7368833,58492.00
8051839,-32.05965,115.7369167,58496.00
8054039,-32.05965,115.73695,58498.00
8056139,-32.05965,115.7369667,58505.00
8058339,-32.05965,115.7369833,58504.00
8060439,-32.05965,115.737,58499.00
8062639,-32.05963333,115.7370333,58490.00
8064739,-32.05963333,115.73705,58484.00
8066939,-32.05963333,115.7370667,58485.00
8069039,-32.05963333,115.7370833,58489.00
8071139,-32.05963333,115.7371,58492.00
8073339,-32.05963333,115.7371333,58486.00
8075439,-32.05963333,115.73715,58487.00
8077639,-32.05961667,115.7371833,58488.00
8079739,-32.05961667,115.7372,58482.00
8081939,-32.05961667,115.7372167,58481.00
8084039,-32.05961667,115.73725,58484.00
8086239,-32.0596,115.7372667,58480.00
8088339,-32.0596,115.7372833,58480.00
8090539,-32.0596,115.7373,58480.00
8092639,-32.0596,115.7373167,58478.00
8094839,-32.0596,115.73735,58476.00
8096939,-32.0596,115.7373667,58474.00
8099039,-32.0596,115.7373833,58475.00
8101239,-32.0596,115.7374167,58471.00
8103339,-32.0596,115.7374333,58466.00
8105539,-32.05958333,115.73745,58468.00
8107639,-32.05958333,115.7374667,58459.00
8109839,-32.05958333,115.7375,0.00*
8111939,-32.05958333,115.7375,58476.00
8114139,-32.05958333,115.7375333,58479.00
8116239,-32.05958333,115.73755,58478.00
8118439,-32.05958333,115.7375833,58470.00
8120539,-32.05958333,115.7376,58473.00
8122639,-32.05958333,115.7376167,58471.00
8124839,-32.05956667,115.73765,58471.00
8126939,-32.05956667,115.7376667,58469.00
8129139,-32.05956667,115.7376833,58473.00
8131239,-32.05956667,115.7377,58477.00
8133439,-32.05956667,115.7377333,58475.00
8135560,-32.05956667,115.73775,58470.00
8137739,-32.05956667,115.7377667,58465.00
8139839,-32.05956667,115.7378,58466.00
8142039,-32.05956667,115.7378167,58465.00
8144139,-32.05956667,115.73785,58466.00
8146239,-32.05956667,115.7378667,58463.00
8148439,-32.05956667,115.7379,58466.00
8150539,-32.05958333,115.7379167,58463.00
8152739,-32.05958333,115.7379167,58461.00
8154839,-32.05956667,115.7379333,58464.00
8157039,-32.05956667,115.73795,58466.00
8159139,-32.05956667,115.7379667,58469.00
8161339,-32.05956667,115.738,58469.00
8163439,-32.05955,115.7380167,58473.00
8165639,-32.05955,115.7380167,58474.00
8167739,-32.05953333,115.7380333,58474.00
8169939,-32.05951667,115.73805,58492.00
8172039,-32.0595,115.73805,58491.00
8174139,-32.0595,115.73805,58498.00
8176339,-32.05948333,115.73805,58496.00
8178439,-32.05946667,115.73805,58489.00
8180639,-32.05945,115.7380333,58476.00
8182739,-32.05943333,115.7380167,58472.00
8184939,-32.0594,115.738,58463.00
8187039,-32.05938333,115.7379667,58467.00
8189239,-32.05935,115.73795,58464.00
8191339,-32.05931667,115.7379333,58465.00
8193539,-32.0593,115.7379,58468.00
8195639,-32.05926667,115.7378833,58473.00
8197739,-32.05923333,115.7378667,58468.00
8199939,-32.0592,115.7378333,58467.00
8202039,-32.05918333,115.7378,58476.00
8204239,-32.05915,115.7377833,58476.00
8206339,-32.05911667,115.73775,58473.00
8208539,-32.0591,115.7377167,58471.00
8210639,-32.05908333,115.7376833,58476.00
8212839,-32.05906667,115.73765,58473.00
8214939,-32.05905,115.7376167,58469.00
8217139,-32.05903333,115.7375667,58471.00
8219239,-32.05901667,115.7375333,58468.00
8221439,-32.059,115.7375,58469.00
8223539,-32.05898333,115.7374667,58474.00
8225639,-32.05898333,115.7374333,58473.00
8227839,-32.05898333,115.7374,58471.00
8229939,-32.05898333,115.7373833,58475.00
8232139,-32.05898333,115.73735,58477.00
8234239,-32.05898333,115.7373167,58473.00
8236439,-32.05898333,115.7373,58481.00
8238539,-32.059,115.7372667,58478.00
8240739,-32.05901667,115.73725,58479.00
8242840,-32.05901667,115.73725,58477.00
8245039,-32.05903333,115.7372333,58476.00
8247139,-32.05905,115.7372333,58479.00
8249239,-32.05906667,115.7372333,58477.00
8251439,-32.05908333,115.7372333,58472.00
8253539,-32.0591,115.7372333,58472.00
8255739,-32.05913333,115.7372333,58481.00
8257839,-32.05915,115.7372333,58480.00
8260039,-32.05916667,115.73725,58477.00
8262139,-32.0592,115.73725,58470.00
8264339,-32.05921667,115.73725,58470.00
8266439,-32.05923333,115.73725,58476.00
8268639,-32.05926667,115.73725,58470.00
8270739,-32.05928333,115.73725,58461.00
8272839,-32.0593,115.73725,58470.00
8275039,-32.05931667,115.7372333,58475.00
8277139,-32.05933333,115.7372333,58474.00
8279339,-32.05935,115.7372333,58473.00
8281439,-32.05938333,115.7372167,58471.00
8283639,-32.0594,115.7372167,58471.00
8285740,-32.05941667,115.7372,58475.00
8287939,-32.05943333,115.7372,58476.00
8290039,-32.05946667,115.7371833,58477.00
8292239,-32.05948333,115.7371833,58482.00
8294340,-32.0595,115.7371667,58481.00
8296539,-32.05951667,115.7371667,58480.00
8298639,-32.05953333,115.73715,58476.00
8300739,-32.05956667,115.73715,58470.00
8302939,-32.05958333,115.73715,58464.00
8305039,-32.0596,115.73715,58461.00
8307239,-32.05961667,115.7371333,58468.00
8309339,-32.05963333,115.7371167,58476.00
8311539,-32.05965,115.7371,58479.00
8313639,-32.05966667,115.7370833,58485.00
8315839,-32.05968333,115.7370667,58488.00
8317939,-32.0597,115.73705,58486.00
8320139,-32.05971667,115.7370333,58486.00
8322239,-32.05973333,115.7370167,58483.00
8324339,-32.05973333,115.737,58484.00
8326539,-32.05975,115.7369833,58481.00
8328639,-32.05976667,115.7369667,58478.00
8330839,-32.05976667,115.73695,58480.00
8332939,-32.05978333,115.7369333,58485.00
8335139,-32.0598,115.7369167,58490.00
8337239,-32.05981667,115.7369,58492.00
8339439,-32.05981667,115.7368667,58491.00
8341539,-32.05983333,115.73685,58493.00
8343739,-32.05986667,115.7368333,58496.00
8345839,-32.05986667,115.7368167,58498.00
8347939,-32.05988333,115.7368,58490.00
8350139,-32.0599,115.7368,58476.00
8352239,-32.05991667,115.7367833,58460.00
8354439,-32.05991667,115.73675,58457.00
8356539,-32.05993333,115.7367333,58461.00
8358739,-32.05995,115.7367167,58462.00
8360839,-32.05996667,115.7367,58466.00
8363039,-32.05996667,115.7366833,58470.00
8365139,-32.05998333,115.7366667,58467.00
8367339,-32.06,115.7366667,58470.00
8369439,-32.06001667,115.73665,58471.00
8371639,-32.06003333,115.7366333,58468.00
8373739,-32.06003333,115.7366,58471.00
8375839,-32.06006667,115.7366,58473.00
8378039,-32.06006667,115.7365833,58476.00
8380139,-32.06008333,115.7365667,58473.00
8382339,-32.0601,115.73655,58476.00
8384439,-32.06011667,115.7365167,58475.00
8386639,-32.06013333,115.7365,58473.00
8388739,-32.06013333,115.7364833,58465.00
8390939,-32.06015,115.7364667,58458.00
8393039,-32.06016667,115.7364667,58452.00
8395239,-32.06016667,115.7364333,58447.00
8397339,-32.06018333,115.7364167,58450.00
8399439,-32.06018333,115.7364,58468.00
8401639,-32.06018333,115.7363667,58459.00
8403739,-32.06018333,115.73635,58469.00
8405939,-32.06016667,115.7363333,58463.00
8408039,-32.06015,115.7363167,58473.00
8410239,-32.06013333,115.7363,58470.00
8412339,-32.06011667,115.7363,58471.00
8414539,-32.0601,115.7362833,58476.00
8416639,-32.06008333,115.7362833,58469.00
8418839,-32.06006667,115.7363,58482.00
8420939,-32.06005,115.7363,58490.00
8423139,-32.06003333,115.7363167,58486.00
8425240,-32.06003333,115.7363333,58484.00
8427339,-32.06001667,115.73635,58482.00
8429539,-32.06,115.73635,58482.00
8431639,-32.05998333,115.7363667,58477.00
8433839,-32.05998333,115.7364,58478.00
8435939,-32.05995,115.7364167,58478.00
8438139,-32.05995,115.7364333,58477.00
8440239,-32.05993333,115.7364667,58474.00
8442439,-32.05991667,115.7365,58469.00
8444539,-32.0599,115.7365167,58472.00
8446739,-32.0599,115.7365333,58468.00
8448839,-32.05988333,115.73655,58464.00
8450939,-32.05986667,115.7365667,58465.00
8453139,-32.05985,115.7365833,58457.00
8455239,-32.05985,115.7366,58468.00
8457439,-32.05983333,115.7366167,58474.00
8459539,-32.05981667,115.7366333,58458.00
8461739,-32.0598,115.7366667,58434.00
8463839,-32.0598,115.7367,58393.00
8466039,-32.05976667,115.7367167,58328.00
8468139,-32.05975,115.7367333,58288.00
8470339,-32.05975,115.73675,58346.00
8472439,-32.05973333,115.7367667,58466.00
8474639,-32.05971667,115.7367833,58538.00
8476739,-32.0597,115.7368,58559.00
8478839,-32.0597,115.7368,58555.00
8481039,-32.05968333,115.73685,58543.00
8483139,-32.05968333,115.7368667,58530.00
8485339,-32.05966667,115.7368833,58517.00
8487439,-32.05965,115.7369,58510.00
8489639,-32.05965,115.7369167,58502.00
8491739,-32.05963333,115.7369333,58508.00
8493939,-32.05961667,115.73695,58501.00
8496039,-32.0596,115.7369667,58500.00
8498239,-32.05958333,115.7369833,58494.00
8500339,-32.05958333,115.737,58494.00
8502439,-32.05956667,115.7370333,58489.00
8504639,-32.05955,115.7370667,58480.00
8506739,-32.05955,115.7370833,58481.00
8508939,-32.05953333,115.7371,58478.00
8511039,-32.05951667,115.7371,58478.00
8513239,-32.05951667,115.7371333,58478.00
8515340,-32.0595,115.73715,58482.00
8517539,-32.05948333,115.7371667,58477.00
8519639,-32.05946667,115.7371833,58481.00
8521839,-32.05946667,115.7372167,58474.00
8523939,-32.05945,115.7372333,58470.00
